Actual,Predicted
0.0722666666666666,0.013674395062097834
0.0510666666666666,0.014960067326220976
0.0341333333333333,0.010289321394938088
0.0347333333333333,0.011254454362004231
0.0449333333333333,-0.008209368655190048
0.0326666666666666,-0.046594817046109044
0.0173333333333333,-0.07138225210571374
0.0055333333333333,-0.0759008433410546
0.0026666666666666,-0.07758996145051926
0.001,-0.14112316240605394
0.0018666666666666,-0.08237285521097545
0.0080666666666666,-0.014885881108923566
0.0182,0.0073582842426227636
0.0321333333333333,0.04558613661730475
0.0726666666666666,0.07237777738018154
0.1130666666666666,0.0906147389836631
0.1363333333333333,0.172436085684834
0.1412,0.2056351983669533
0.1445333333333333,0.16918087905604715
0.1476,0.13794749019066682
0.1504,0.1934837288274935
0.1505333333333333,0.13266691854350438
0.1485333333333333,0.16265413808489984
0.1482666666666666,0.14295409391394054
0.1496,0.11482278626643042
0.1509333333333333,0.1293197454809291
0.1522666666666666,0.12638294940754138
0.1541333333333333,0.0993459372070458
0.1561333333333333,0.06718573058595985
0.1581333333333333,0.15188822707064206
0.1593333333333333,0.16236032010257673
0.1634666666666666,0.1623293945449043
0.1681333333333333,0.20241577126366153
0.1734,0.21359565634930092
0.1793333333333333,0.2088765751661407
0.1840666666666666,0.23668192358220283
0.1893333333333333,0.23383173690680334
0.1952,0.1938698239913064
0.2,0.2100211001225877
0.2012,0.13729922267946237
0.2012,0.11328715892360346
0.1997333333333333,0.10324063105588539
0.1970666666666666,0.07571542510605868
0.1943333333333333,0.07389089347025309
0.1893333333333333,0.10696009132777552
0.186,0.08748462955769977
0.1855333333333333,0.12460687465207616
0.1841333333333333,0.1647053280191522
0.1824666666666666,0.18704800182679107
0.1804666666666666,0.1878270906393235
0.1800666666666666,0.19919246160686463
0.1803333333333333,0.18657323814563373
0.1812,0.1726376057758303
0.1834666666666666,0.19240661784298319
0.1863333333333333,0.08809564085362089
0.1896666666666666,0.045572889050679785
0.1931333333333333,0.0628573928104958
0.1929333333333333,-0.017779248362237418
0.1906666666666666,-0.03090619735165108
0.1888666666666666,0.005270252699515714
0.1894,-0.009227555653837939
0.1914666666666666,-0.03632342626026834
0.1929333333333333,0.05268599953416593
0.1923333333333333,0.011425750868373207
0.1894666666666666,0.08264106626321373
0.1908666666666666,0.09712233377273323
0.1908666666666666,0.08774334153686379
0.1882666666666666,0.07507015616773897
0.1786666666666666,0.05741403857213097
0.167,0.07854463431838375
0.1646666666666666,0.05748256266446611
0.1596666666666666,0.009479183504519
0.1512,-0.053606246213075734
0.142,-0.07572863598011413
0.1336,-0.06418450912694089
0.1258666666666666,-0.06566502706981996
0.1166666666666666,-0.07536252900270406
0.1051333333333333,-0.07440907991144172
0.0880666666666666,-0.09621154036718398
0.0716666666666666,-0.09853271855405256
0.0627333333333333,-0.09124541393185177
0.0568,-0.0861653295628849
0.0509333333333333,-0.10278299492725528
0.0445333333333333,-0.1158731629529786
0.0402,-0.11656963083774481
0.0399333333333333,-0.11253895440380805
0.0427333333333333,-0.08222110842347645
0.0430666666666666,-0.0949274162899406
0.0398666666666666,-0.09073790682559181
0.0366,-0.08556957938326372
0.0276666666666666,-0.08320764760057373
-0.0049999999999999,-0.06463668049051301
-0.0374,-0.08136547669249848
-0.0678,-0.0834601302468601
-0.0971333333333333,-0.0926998060304655
-0.1274,-0.08977875393944972
-0.1452,-0.07770734130157599
-0.1452,-0.08807995424593275
-0.1432,-0.08831896123530088
-0.1408666666666667,-0.08535762098722913
-0.1379999999999999,-0.08432903096056489
-0.1328666666666666,-0.07183438767138346
-0.1268,-0.0815973248216653
-0.1231333333333333,-0.09477848485491346
-0.1238,-0.11058026475581818
-0.1282666666666666,-0.11483488705661414
-0.1332,-0.1299763160889606
-0.1392,-0.11230194794714408
-0.1464,-0.11256646133819602
-0.1550666666666666,-0.13420870214879352
-0.1590666666666666,-0.0702552634119339
-0.1566,-0.1055296883590754
-0.1508666666666666,-0.07184475108763554
-0.1334666666666666,-0.004076184519138616
-0.1142,0.024469679325232155
-0.0948666666666666,0.043435402964598996
-0.0755333333333333,0.08319506224687888
-0.0560666666666666,0.08113396202821983
-0.0388666666666666,0.12545819037386646
-0.0263333333333333,0.19507859236770636
-0.0249333333333333,0.16566437172922835
-0.0232,0.1683586961872082
-0.0209999999999999,0.14252620274346936
0.0101333333333333,0.1503412724565151
0.0444666666666666,0.15097672218781175
0.0797333333333333,0.21874102883760352
0.1171333333333333,0.2078591832705246
0.1348,0.21707594646891093
0.1406666666666666,0.20822119034570727
0.1463333333333333,0.2041190291846732
0.1525333333333333,0.1744618790308116
0.158,0.15147720533519238
0.1635333333333333,0.0697444480903464
0.1706,-0.016575828315956262
0.1762,-0.07787837522672685
0.1808666666666666,-0.09767352712341258
0.1852666666666667,-0.13490049437715432
0.1891333333333333,-0.12678463400222614
0.1920666666666666,-0.0961644745291438
0.1933333333333333,-0.07779287406222608
0.1893333333333333,-0.07477979518200135
0.1803333333333333,-0.06558036594199078
0.1703333333333333,-0.03014316036843133
0.153,-0.048077784521814174
0.1390666666666666,-0.05767645189048459
0.1306,-0.047596554207808596
0.1235999999999999,-0.009875471250682262
0.1197333333333333,0.030078335776516488
0.1224666666666666,0.05123154720286223
0.1272,0.05282218903251994
0.1361333333333333,0.10809622277331711
0.1475333333333333,0.1643724107404538
0.1680666666666666,0.1324076597141922
0.1831333333333333,0.1223959142071362
0.1906,0.07102237318706218
0.1949333333333333,0.018179475113924995
0.1960666666666666,0.04194967968247796
0.1945333333333333,0.011881196454722425
0.1941333333333333,0.012486654010790093
0.1964666666666666,0.03097551193375829
0.203,-0.01529589232844651
0.2062,-0.04421852981887486
0.2024666666666666,0.057074724534984037
0.2025333333333333,0.046628087425587286
0.2030666666666666,0.03526430904347354
0.2030666666666666,0.004774546125908318
0.2020666666666666,-0.007346181344331024
0.1952,-0.030197163607803175
0.1812,0.009834141803974338
0.1619333333333333,-0.03928928143279496
0.1339333333333333,-0.07952099427055916
0.0977333333333333,-0.09355677796862288
0.0743333333333333,-0.07314753343726862
0.0515333333333333,-0.08938763095156138
0.0238666666666666,-0.10995881641171545
-0.0035999999999999,-0.08034307265600373
-0.0226666666666666,-0.09425821603740221
-0.0276666666666666,-0.07979436574976868
-0.0228666666666666,-0.0609021263732749
-0.0154,-0.049817329611170844
-0.0060666666666666,-0.05289672465960667
-0.0053333333333333,-0.03637289728641367
-0.0121999999999999,-0.05197579826972644
-0.0292666666666666,-0.02652187382546163
-0.0280666666666666,0.026789247434529727
-0.0256,0.019657019996301234
-0.0407999999999999,0.026580726345713415
-0.0311333333333333,0.08382334553774674
-0.0036666666666666,0.09708243758783215
0.0264666666666666,0.14569426651069414
0.0605333333333333,0.15867713987651383
0.075,0.17070613968140616
0.0847333333333333,0.16773624221491398
0.1021333333333333,0.18130824917829066
0.1189333333333333,0.1676578292294518
0.1358,0.17511692699565515
0.1525333333333333,0.15270585339196333
0.1690666666666666,0.18164510558937658
0.1803333333333333,0.17998802048317822
0.1886666666666666,0.15037893248724155
0.1950666666666666,0.12060837960374289
0.2003333333333333,0.12357610489202635
0.2041333333333333,0.11791504359147
0.2062666666666666,0.14272803732775413
0.2092,0.10924643020130377
0.2141333333333333,0.1253365942529534
0.2195333333333333,0.14100222452448927
0.2248,0.11774361487993303
0.2309333333333333,0.1287075461873591
0.2380666666666666,0.16365935952269925
0.2406666666666667,0.1359073579836292
0.2373333333333333,0.14593839591004507
0.2344666666666666,0.1376704788072773
0.2312666666666666,0.10864827282794408
0.2272666666666667,0.15204433169357018
0.2232,0.17971822955522357
0.2200666666666667,0.1640206383164655
0.2162,0.1313041099363612
0.2122,0.10006780103316917
0.2082,0.08434497108298578
0.2042666666666666,0.11511279740664297
0.2014,0.1170096979405509
0.1984,0.08049469152250478
0.1956,0.023866784794844435
0.1935333333333333,0.00016166056987364404
0.1819333333333333,-0.021329999821757546
0.1484,-0.02306475909349251
0.1199333333333333,-0.046794308083995956
0.1158,-0.07161353252064136
0.1159333333333333,-0.05045754603075964
0.1187333333333333,-0.012813106103340367
0.1225999999999999,0.05012812647308955
0.1291333333333333,0.0871584417230117
0.1590666666666666,0.14453462350995555
0.199,0.12601004802129878
0.2169333333333333,0.10450442707051386
0.2134666666666666,0.08974454141822732
0.1897333333333333,0.0648122591439534
0.1508666666666666,0.024538278515114226
0.1080666666666666,-0.06531306462199131
0.0761333333333333,-0.14049875345617946
0.0590666666666666,-0.13032248657802478
0.0502666666666666,-0.1008154568146252
0.0462666666666666,-0.09201426533441966
0.0437333333333333,-0.09373872692881492
0.0455333333333333,-0.08352016535838411
0.0457999999999999,-0.06411965096156524
0.0189333333333333,-0.03455605895863157
0.0135333333333333,-0.0006979273244016714
-0.0016666666666666,-0.04707222048220858
-0.0241333333333333,-0.07682987279200552
-0.0508,-0.07591392879952076
-0.0757333333333333,-0.0748017183241232
-0.0961333333333333,-0.08223560355742143
-0.1009333333333333,-0.0900828071243697
-0.1047999999999999,-0.10270855638810115
-0.1147333333333333,-0.11121954506750031
-0.1270666666666667,-0.12169149005048073
-0.1409333333333333,-0.1263010264138501
-0.1350666666666666,-0.13335161592112263
-0.1119999999999999,-0.13246861329182844
-0.0827999999999999,-0.12091059061577177
-0.0517333333333333,-0.10077757579663495
-0.0152666666666666,-0.16750799758429924
0.0138666666666666,-0.1430479910986278
0.0354666666666666,-0.1058184400730353
0.0501333333333333,-0.07649485846551378
0.0504666666666666,-0.04046092636947944
0.0438666666666666,-0.007766043446057995
0.0380666666666666,-0.04753693629657148
0.0334666666666666,0.001530866345000952
0.0279333333333333,0.05143908525716141
0.0216,0.048432341419893984
0.0163999999999999,0.048496925337268446
0.0096,0.04363657148597347
0.003,-0.0069509868965647575
-0.0046666666666666,-0.009908506429564352
-0.0144,-0.007565938632913811
-0.0236666666666666,-0.011037830272623032
-0.0318,-0.054381632138913935
-0.0378,-0.07015363192995182
-0.0384,-0.05336631653868058
-0.0425333333333333,-0.032116147087387276
-0.0476666666666666,-0.013101599774969037
-0.0527333333333333,0.029347962534442065
-0.0592,0.03476939229438783
-0.0693333333333333,0.05168775232511176
-0.0858,0.026726039440006025
-0.107,-0.004955645146692151
-0.126,-0.036648964917547475
-0.1438666666666666,-0.05268512672178684
-0.1691333333333333,-0.0823029832875483
-0.1955333333333333,-0.18379495838977744
-0.191,-0.14288389350718947
-0.1744666666666667,-0.10824855692392323
-0.155,-0.08402801822051123
-0.1319333333333333,-0.08409583911129277
-0.1058666666666666,-0.09339531497668446
-0.0709333333333333,-0.10573640397019213
-0.026,-0.04784550533768321
-0.0117333333333333,-0.051054003721029806
-0.0267333333333333,-0.06821795115637046
-0.0443333333333333,-0.09618844062359082
-0.0634,-0.10983687609294855
-0.081,-0.09862414287776379
-0.0988,-0.11438475258957674
-0.1174666666666666,-0.12244868114208766
-0.1335999999999999,-0.11166778552741542
-0.1604,-0.0941554068476539
-0.1930666666666666,-0.079380267132085
-0.2298,-0.08272463056000766
-0.2636,-0.10320527959690697
-0.2679333333333333,-0.03689384095397609
-0.2475333333333333,0.009247779951016681
-0.2077333333333333,0.06199400404909361
-0.1567333333333333,0.059890124823482674
-0.0948666666666666,0.06592305135873645
-0.0245333333333333,0.09829429253102188
0.0409333333333333,0.18014259558341997
0.0755333333333333,0.15450665602379945
0.0948,0.1546714567937503
0.1039333333333333,0.1640211541186588
0.1097333333333333,0.1801967525060261
0.1126,0.15203750563944893
0.1129333333333333,0.18802116005587163
0.1110666666666666,0.19795088080135978
0.1103333333333333,0.18961333049123089
0.1098666666666666,0.14665993570598898
0.1465333333333333,0.11219135438947726
0.1847333333333333,0.06752598952492389
0.2098666666666666,0.0557628206890693
0.1991333333333333,0.03325951583195161
0.1860666666666666,-0.025572055364414537
0.1743333333333333,-0.06023680347859567
0.1619333333333333,-0.041960695466377415
0.1487333333333333,-0.09176713988374179
0.1372666666666666,-0.10407471029704757
0.1245333333333333,-0.10962277946116443
0.1067333333333333,-0.1843129945022887
0.0931333333333333,-0.1321442755442332
0.0928666666666666,-0.055924443862160986
0.0982666666666666,-0.057380246811819
0.1067333333333333,-0.041778017244284135
0.1185333333333333,-0.023029461308358465
0.1375333333333333,0.031291849168747596
0.164,0.10289669216028448
0.1954,0.13086842976539886
0.2173333333333333,0.098335622399683
0.2294666666666666,0.08688286738236113
0.2374,0.1170122648465547
0.2438666666666666,0.17234493415008703
0.2469333333333333,0.16297353372055856
0.2467333333333333,0.18567467849671368
0.2457333333333333,0.17480793148764054
0.2437333333333333,0.19094346067109172
0.2413333333333333,0.17669731489424287
0.2388,0.17213339733625452
0.2396,0.1827903276383978
0.2436,0.1680268030518731
0.2464,0.15990519012622859
0.2516,0.1725277765275721
0.2597333333333333,0.1718704033834305
0.2692,0.15869091669781088
0.2774,0.21318071951616907
0.2851333333333333,0.23772277562287117
0.2946666666666666,0.19503395778911
0.3041333333333333,0.15516507528761048
0.3082666666666666,0.1458279932270453
0.298,0.08605716014978017
0.2842,0.05812494324402655
0.2552,0.010843371545965002
0.2205333333333333,-0.03819211475650988
0.1712,-0.07105631441222
0.1387333333333333,-0.08642768671793795
0.1220666666666666,-0.10215930373227496
0.0956666666666666,-0.10923516246447201
0.0507333333333333,-0.10703504151741548
0.0091333333333333,-0.1118818680689181
-0.0275333333333333,-0.09451775998605531
-0.0465333333333333,-0.1303657465139941
-0.0464,-0.09216531567011695
-0.0412,-0.09495746230029896
-0.0366,-0.07441575148173857
-0.0338,-0.023151316093011937
-0.0289333333333333,0.02746420264769879
-0.0049333333333333,0.04973973131465313
0.0284,0.09971041319608397
0.0624,0.12732877615746196
0.0971333333333333,0.14796892537383668
0.1647333333333333,0.1736573679302417
0.1990666666666666,0.19032980390817852
0.2045333333333333,0.15947444131872301
0.2092666666666666,0.13169471714951583
0.2137333333333333,0.10495930681517111
0.2162,0.05299603386621772
0.2168666666666667,0.016274290159219038
0.2178666666666666,-0.006102443736971245
0.2193333333333333,-0.05135617862056231
0.2144,-0.09010484295179155
0.1685333333333333,-0.08260718745284927
0.1166666666666666,-0.07936557875582739
0.0733333333333333,-0.08782740564728954
0.0509333333333333,-0.0750073837846673
0.0259333333333333,-0.08775873519339152
0.0023333333333333,-0.07060322554619126
-0.0168666666666666,-0.05584333567821252
-0.0347333333333333,-0.06250777323718204
-0.0524666666666666,-0.07825412319686227
-0.0704666666666666,-0.08789119707448481
-0.0850666666666666,-0.10373064097304838
-0.0997333333333333,-0.07380827710986454
-0.1483333333333333,-0.09986862640055498
-0.197,-0.13040305996594584
-0.2431333333333333,-0.1361355385908398
-0.2675999999999999,-0.10886623217588288
-0.2586666666666666,-0.08776032583203851
-0.2258,-0.05281791588693399
-0.1876,-0.021889403960579715
-0.1456666666666666,0.008588081116835915
-0.1005333333333333,0.04693644170302423
-0.0522666666666666,0.08376212752678942
-0.0067333333333333,0.08541873253204534
0.0128,0.14269171898605318
0.0226,0.1465940979599156
0.0308,0.14536300922680187
0.0758666666666666,0.15051471856222828
0.1181999999999999,0.13278958415993727
0.1320666666666666,0.15296934420963068
0.1324,0.1392845520321632
0.1344,0.12625152317251048
0.1386666666666666,0.1188334658030704
0.144,0.09700507129919213
0.1493333333333333,0.06847732834631355
0.1531333333333333,0.0583310551755996
0.1533333333333333,0.04612336622284301
0.1452,0.009445976269503028
0.128,-0.01009714147209989
0.1090666666666666,-0.03618619310347339
0.0987333333333333,-0.053682001371373175
0.0740666666666666,-0.09428629070327435
0.0406666666666666,-0.11681300741611526
0.0062,-0.12524035272630715
-0.0162666666666666,-0.1322675423976612
-0.0248666666666666,-0.12867176234472844
-0.0293333333333333,-0.13355310175948118
-0.0311333333333333,-0.14541353014078398
-0.0687333333333333,-0.15391875150263004
-0.1147999999999999,-0.10444308573002219
-0.1625333333333333,-0.13345443817411337
-0.206,-0.1805897647732413
-0.2148666666666666,-0.15129689872721963
-0.2069333333333333,-0.10768057355391993
-0.182,-0.05828598107732745
-0.1136666666666666,-0.045165925684664945
-0.0526666666666666,0.0054465466984338785
-0.0021333333333333,0.02878755600052625
0.046,0.06467530217256588
0.0921333333333333,0.06854920826995392
0.1308666666666666,0.06472989797556704
0.1564666666666667,0.0070599932206786165
0.1664,-0.030188370547806875
0.1473333333333333,-0.05615850611597549
0.1322,-0.08630859421355697
0.1171333333333333,-0.09673635005349478
0.0998666666666666,-0.11148605475910296
0.0843333333333333,-0.11446676838630108
0.0724,-0.11935300004930942
0.0636666666666666,-0.06481513397026394
0.0215999999999999,-0.03837879132349857
-0.0136666666666666,0.016439939648510954
-0.0064666666666666,0.06049335844387692
0.0181999999999999,0.13905727730068831
0.0444,0.17437570438405295
0.0705333333333333,0.2324605445384654
0.0954,0.1822650564469673
0.1124,0.1597195996670923
0.1163333333333333,0.13876297803820464
0.1133999999999999,0.08980856403726677
0.1064,0.057505953655088884
0.0914666666666666,0.00195829830704561
0.0689333333333333,-0.04673726958356707
0.0423333333333333,-0.05238216165977631
0.0156666666666666,-0.06240261808776432
-0.0109999999999999,-0.053512352266115115
-0.0349333333333333,-0.04865004612157574
-0.0397999999999999,-0.03459023286812604
-0.0340666666666666,-0.006557780240736567
-0.0145333333333333,0.0678625522493551
0.0234666666666666,0.08498187490088228
0.0668,0.06270477332655867
0.0988666666666666,0.04750190708156256
0.1178666666666666,0.05983392030858832
0.1578,0.03204451445614993
0.1694,0.002141168803355036
0.169,-0.06372053343493043
0.1738,-0.10086360612569656
0.1781333333333333,-0.13226212138387575
0.182,-0.09651606057933353
0.1760666666666666,-0.08139539164091221
0.1648666666666666,-0.08396378355447436
0.1494,-0.07440475274350598
0.1223333333333333,-0.07606882604560385
0.0939333333333333,-0.09992913888674342
0.0836666666666666,-0.11256223950779176
0.0889333333333333,-0.06488334947117773
0.0935333333333333,-0.11232039718521514
0.0944666666666666,-0.08476274753008796
0.096,-0.10698274188844097
0.0959333333333333,-0.11133994197563453
